matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
hydr1c_A_09,23000,5308,5308,0,r,1,0,4.333082,1,14,7236,15764,31.461,21294,1706,92.583,20810,2190,90.478,21.76848,24.93696,27.940672,25.691521,24.047903,24.000383,25.730495,0.87294,0.779097,0.847302,0.905213,0.907006,0.846019,0,4.74147e-08,9.34418e-14,7.39871e-11,2.72281e-09,2.72281e-09,2.72281e-09,15.643936,1.391496,8.04013e-06,3
hydr1c_A_10,23036,5308,5308,0,r,1,0,4.339864,1,14,7275,15761,31.581,21330,1706,92.594,20846,2190,90.493,21.831232,24.933792,26.77536,25.717249,24.063265,23.974497,25.833248,0.875568,0.815348,0.848895,0.907243,0.910602,0.845083,0,4.43483e-08,8.64678e-14,7.54555e-11,1.72725e-09,1.72725e-09,1.72725e-09,15.450816,1.41295,7.82327e-06,3
hydr1c_A_11,23563,5308,5308,0,r,1,0,4.439148,1,14,21219,2344,90.052,21335,2228,90.544,21559,2004,91.495,22.902945,26.98288,27.810753,26.43392,26.411425,26.441759,27.808512,0.848795,0.823528,0.866423,0.867161,0.866166,0.823595,0,3.53069e-08,1.28702e-11,1.3819e-11,8.66266e-11,8.66266e-11,8.66266e-11,15.856704,1.44437,5.92402e-06,2
hydr1c_A_12,19503,5308,5308,0,r,1,0,3.674265,1,12,7307,12196,37.466,18218,1285,93.411,18075,1428,92.678,12.064,14.951232,17.48768,15.888672,14.480576,14.329632,15.825024,0.80689,0.689857,0.759283,0.833116,0.841892,0.762337,0,3.76555e-08,1.10751e-13,6.62841e-11,2.88487e-10,2.88487e-10,2.88487e-10,9.63872,1.251619,8.07981e-06,3
hydr1c_A_13,19503,5308,5308,0,r,1,0,3.674265,1,12,7306,12197,37.461,18218,1285,93.411,18075,1428,92.678,12.0736,14.953888,17.098623,15.808288,14.452704,14.299776,15.809824,0.807389,0.706115,0.763751,0.835387,0.844321,0.763677,0,4.94205e-08,1.16054e-13,7.1767e-11,4.34909e-10,4.34909e-10,4.34909e-10,8.768768,1.376887,7.66731e-06,3
hydr1c_A_14,19503,5308,5308,0,r,1,0,3.674265,1,12,7307,12196,37.466,18218,1285,93.411,18075,1428,92.678,12.110784,14.926016,17.489857,15.81936,14.497856,14.28992,15.863776,0.811388,0.692446,0.765567,0.83535,0.847505,0.763424,0,4.00116e-08,1.14876e-13,6.07079e-11,3.1307e-10,3.1307e-10,3.1307e-10,9.738528,1.243595,6.08102e-06,3
hydr1c_A_15,19503,5308,5308,0,r,1,0,3.674265,1,12,7307,12196,37.466,18218,1285,93.411,18075,1428,92.678,12.065056,14.942176,17.435488,15.807808,14.459872,14.307808,15.826112,0.80745,0.691983,0.763234,0.834382,0.84325,0.762351,0,4.68037e-08,1.11644e-13,6.12166e-11,3.26251e-10,3.26251e-10,3.26251e-10,9.763616,1.235716,1.00433e-05,3
hydr1c_A_16,23567,5308,5308,0,r,1,0,4.439902,1,14,18235,5332,77.375,21818,1749,92.579,21563,2004,91.497,22.936192,27.046207,28.448704,27.775936,26.375135,26.321089,27.796961,0.848037,0.80623,0.825758,0.869614,0.8714,0.825133,0,4.00953e-08,5.72007e-12,9.2049e-11,4.10162e-09,4.10162e-09,4.10162e-09,14.923456,1.536922,8.72434e-06,3
hydr1c_A_17,19503,5308,5308,0,r,1,0,3.674265,1,12,7308,12195,37.471,18219,1284,93.416,18075,1428,92.678,12.073152,14.956192,16.286207,15.830624,14.479712,14.315872,15.832032,0.807234,0.741311,0.762645,0.833798,0.84334,0.762578,0,5.04456e-08,1.26624e-13,6.71699e-11,3.84032e-10,3.84032e-10,3.84032e-10,9.706368,1.243838,6.85985e-06,3
hydr1c_A_18,19479,5308,5308,0,r,1,0,3.669744,1,12,7284,12195,37.394,18195,1284,93.408,18051,1428,92.669,12.09696,14.990304,16.310528,15.84288,14.457056,14.316064,15.832032,0.806986,0.741666,0.763558,0.836751,0.844992,0.764081,0,4.49794e-08,1.10596e-13,7.06182e-11,3.52386e-10,3.52386e-10,3.52386e-10,9.798112,1.234622,7.62007e-06,3
hydr1c_A_19,23530,5308,5308,0,r,1,0,4.432931,1,14,18129,5401,77.046,21783,1747,92.575,21526,2004,91.483,22.942495,27.038879,27.228544,27.715776,26.363264,26.23904,27.731745,0.8485,0.84259,0.827777,0.870245,0.874365,0.827301,0,4.65769e-08,4.86196e-12,8.91935e-11,3.71958e-10,3.71958e-10,3.71958e-10,15.836416,1.448718,6.17674e-06,3
hydr1c_A_20,19503,5308,5308,0,r,1,0,3.674265,1,12,7311,12192,37.487,18220,1283,93.422,18075,1428,92.678,12.076448,14.941728,16.302303,15.797952,14.46016,14.349696,15.849184,0.808236,0.740782,0.764431,0.835153,0.841582,0.76196,0,3.50758e-08,1.17425e-13,6.12825e-11,3.38286e-10,3.38286e-10,3.38286e-10,10.213408,1.182411,5.71695e-06,3
hydr1c_A_21,19484,5308,5308,0,r,1,0,3.670686,1,12,7292,12192,37.426,18201,1283,93.415,18056,1428,92.671,12.052256,14.950016,16.341568,15.827232,14.514144,14.298304,15.815808,0.80617,0.737521,0.761489,0.83038,0.842915,0.762039,0,4.49053e-08,1.09527e-13,5.63556e-11,2.56485e-10,2.56485e-10,2.56485e-10,9.648256,1.249164,6.3188e-06,3
hydr1c_A_22,23542,5308,5308,0,r,1,0,4.435192,1,14,18071,5471,76.761,21793,1749,92.571,21538,2004,91.488,22.911009,26.961857,28.386305,27.748928,26.395424,26.329569,27.812449,0.849756,0.807115,0.825654,0.867992,0.870163,0.823768,0,4.20694e-08,4.46848e-12,8.64045e-11,1.305e-09,1.305e-09,1.305e-09,15.896736,1.44124,6.71644e-06,3
hydr1c_A_23,19503,5308,5308,0,r,1,0,3.674265,1,12,7315,12188,37.507,18221,1282,93.427,18075,1428,92.678,12.071456,14.920384,17.713535,15.795904,14.505312,14.331264,15.817024,0.809058,0.681482,0.764214,0.832209,0.842316,0.763194,0,4.83989e-08,1.06048e-13,6.21981e-11,2.72821e-10,2.72821e-10,2.72821e-10,8.7696,1.376512,7.39316e-06,3
hydr1c_A_24,19486,5308,5308,0,r,1,0,3.671063,1,12,7298,12188,37.453,18204,1282,93.421,18058,1428,92.672,12.072384,14.93168,16.282305,15.849856,14.446144,14.305312,15.817472,0.808508,0.741442,0.761671,0.835682,0.843909,0.763231,0,5.02832e-08,1.17891e-13,6.25315e-11,3.0371e-10,3.0371e-10,3.0371e-10,9.685184,1.24648,7.6059e-06,3
hydr1c_A_25,23539,5308,5308,0,r,1,0,4.434627,1,14,18035,5504,76.618,21790,1749,92.57,21535,2004,91.486,22.873728,26.983648,28.403648,27.727903,26.361055,26.289473,27.782335,0.847688,0.805309,0.824935,0.867709,0.870072,0.823319,0,4.26761e-08,4.05156e-12,9.89337e-11,2.5514e-09,2.5514e-09,2.5514e-09,15.802688,1.447458,6.25994e-06,3
hydr1c_A_26,19510,5308,5308,0,r,1,0,3.675584,1,12,7323,12187,37.535,18225,1285,93.414,18082,1428,92.681,12.070656,14.98096,17.4624,15.812288,14.476256,14.310016,15.82112,0.805733,0.691237,0.763372,0.833824,0.843511,0.762946,0,3.91765e-08,9.40667e-14,5.48878e-11,2.94348e-10,2.94348e-10,2.94348e-10,8.749216,1.379627,5.33804e-06,3
hydr1c_A_27,19485,5308,5308,0,r,1,0,3.670874,1,12,7291,12194,37.419,18200,1285,93.405,18057,1428,92.671,12.102816,14.948768,17.113312,15.82272,14.499328,14.277536,15.819264,0.80962,0.707216,0.764901,0.834716,0.847682,0.765068,0,4.18111e-08,1.21324e-13,6.79108e-11,3.26535e-10,3.26535e-10,3.26535e-10,9.63584,1.256021,8.86998e-06,3
hydr1c_A_28,19477,5308,5308,0,r,1,0,3.669367,1,12,7283,12194,37.393,18192,1285,93.402,18049,1428,92.668,12.104672,14.96672,16.256639,15.813664,14.489184,14.378752,15.818688,0.808773,0.744599,0.765457,0.835428,0.841844,0.765213,0,3.74416e-08,9.60884e-14,5.20695e-11,2.00103e-10,2.00103e-10,2.00103e-10,9.75264,1.241169,5.91474e-06,3
hydr1c_A_29,23541,5308,5308,0,r,1,0,4.435004,1,14,18210,5331,77.354,21791,1750,92.566,21537,2004,91.487,22.915968,26.974144,28.162399,27.762367,26.415359,26.368095,27.801184,0.849553,0.813708,0.825433,0.867524,0.869079,0.82428,0,5.69039e-08,5.1908e-12,7.73176e-11,5.78526e-09,5.78526e-09,5.78526e-09,15.82752,1.447856,7.96146e-06,3
hydr1c_A_30,19510,5308,5308,0,r,1,0,3.675584,1,12,7308,12202,37.458,18225,1285,93.414,18082,1428,92.681,12.079488,14.984416,17.465343,15.833792,14.483296,14.42672,15.890912,0.806137,0.691626,0.762893,0.834029,0.8373,0.760151,0,4.69734e-08,1.27505e-13,6.66639e-11,3.14205e-10,3.14205e-10,3.14205e-10,9.76608,1.236882,6.37074e-06,3
hydr1c_A_31,19506,5308,5308,0,r,1,0,3.67483,1,12,7312,12194,37.486,18221,1285,93.412,18078,1428,92.679,12.092544,14.923584,17.263647,15.8152,14.473696,14.341856,15.83008,0.810298,0.700463,0.764615,0.835484,0.843164,0.763897,0,4.37081e-08,1.18023e-13,7.23997e-11,3.42299e-10,3.42299e-10,3.42299e-10,10.119712,1.194949,6.40488e-06,3
hydr1c_A_32,23556,5308,5308,0,r,1,0,4.43783,1,14,18218,5338,77.339,21808,1748,92.579,21552,2004,91.493,22.895584,27.017984,28.114719,27.74016,26.378176,26.275265,27.751904,0.84742,0.814363,0.825359,0.867975,0.871374,0.82501,0,4.12365e-08,5.16245e-12,8.12625e-11,7.07387e-09,7.07387e-09,7.07387e-09,15.792576,1.449769,6.58776e-06,3
hydr1c_A_33,19503,5308,5308,0,r,1,0,3.674265,1,12,7306,12197,37.461,18219,1284,93.416,18075,1428,92.678,12.0672,14.937824,16.25824,15.808448,14.463968,14.30496,15.824928,0.807828,0.742221,0.763339,0.834294,0.843568,0.762544,0,4.6986e-08,1.09814e-13,6.16016e-11,3.35347e-10,3.35347e-10,3.35347e-10,9.63568,1.252345,5.89222e-06,3
hydr1c_A_34,19485,5308,5308,0,r,1,0,3.670874,1,12,7288,12197,37.403,18201,1284,93.41,18057,1428,92.671,12.100864,14.979392,16.267967,15.827232,14.505504,14.393248,15.85472,0.807834,0.743846,0.76456,0.834226,0.840732,0.763234,0,4.00064e-08,8.66003e-14,5.06375e-11,2.51345e-10,2.51345e-10,2.51345e-10,10.12176,1.19553,5.92342e-06,3
hydr1c_A_35,23541,5308,5308,0,r,1,0,4.435004,1,14,17998,5543,76.454,21792,1749,92.57,21537,2004,91.487,22.892511,26.947777,28.425953,27.743967,26.391232,26.29952,27.781248,0.849514,0.805338,0.825135,0.867429,0.870454,0.824027,0,3.74865e-08,4.0675e-12,8.45476e-11,2.71207e-09,2.71207e-09,2.71207e-09,14.91568,1.534795,6.86754e-06,3
hydr1c_A_36,19503,5308,5308,0,r,1,0,3.674265,1,12,7310,12193,37.481,18220,1283,93.422,18075,1428,92.678,12.08672,14.951968,16.280384,15.825824,14.4888,14.306752,15.867648,0.80837,0.74241,0.763734,0.834211,0.844826,0.761721,0,4.63289e-08,1.21435e-13,6.55065e-11,2.91771e-10,2.91771e-10,2.91771e-10,9.700736,1.245959,6.53843e-06,3
hydr1c_A_37,19495,5308,5308,0,r,1,0,3.672758,1,12,7303,12192,37.461,18212,1283,93.419,18067,1428,92.675,12.054944,14.96896,16.300257,15.883296,14.558944,14.392704,15.897824,0.805329,0.739555,0.75897,0.82801,0.837573,0.758276,0,4.72197e-08,1.21982e-13,6.30588e-11,3.24028e-10,3.24028e-10,3.24028e-10,9.773152,1.233476,9.11166e-06,3
hydr1c_A_38,23563,5308,5308,0,r,1,0,4.439148,1,14,18005,5558,76.412,21813,1750,92.573,21559,2004,91.495,22.897345,26.975584,28.206623,27.748608,26.368383,26.28096,27.783968,0.848817,0.811772,0.825171,0.868364,0.871252,0.824121,0,4.52546e-08,4.04834e-12,8.76598e-11,1.31665e-08,1.31665e-08,1.31665e-08,14.927296,1.533925,7.01625e-06,3
hydr1c_A_39,19503,5308,5308,0,r,1,0,3.674265,1,12,7310,12193,37.481,18221,1282,93.427,18075,1428,92.678,12.076544,14.978336,16.294785,15.848896,14.517408,14.347104,15.900544,0.806267,0.741129,0.76198,0.831866,0.841741,0.759505,0,4.39097e-08,1.06595e-13,5.99516e-11,3.52571e-10,3.52571e-10,3.52571e-10,9.765472,1.236657,7.06419e-06,3
hydr1c_A_40,19491,5308,5308,0,r,1,0,3.672005,1,12,7298,12193,37.443,18209,1282,93.423,18063,1428,92.674,12.073184,14.930944,17.184704,15.859712,14.503264,14.369376,15.820896,0.808601,0.702554,0.761249,0.832446,0.840202,0.763116,0,3.64889e-08,1.18581e-13,6.28568e-11,3.27701e-10,3.27701e-10,3.27701e-10,9.718464,1.242293,6.95779e-06,3
hydr1c_A_41,19468,5308,5308,0,r,1,0,3.667671,1,12,7275,12193,37.369,18186,1282,93.415,18040,1428,92.665,12.097408,14.926048,16.270271,15.813792,14.449664,14.30368,15.81232,0.81049,0.743528,0.764991,0.83721,0.845755,0.765062,0,4.75672e-08,1.16332e-13,6.35626e-11,3.36753e-10,3.36753e-10,3.36753e-10,9.6416,1.25471,7.52436e-06,3
hydr1c_A_42,23523,5308,5308,0,r,1,0,4.431613,1,14,17961,5562,76.355,21774,1749,92.565,21519,2004,91.481,22.915359,27.009312,28.404768,27.801151,26.392704,26.302944,27.773792,0.848424,0.806743,0.824259,0.868246,0.871209,0.825071,0,3.69682e-08,3.76585e-12,7.64393e-11,2.83698e-09,2.83698e-09,2.83698e-09,16.070881,1.425893,6.74992e-06,3
hydr1c_A_43,19510,5308,5308,0,r,1,0,3.675584,1,12,7318,12192,37.509,18226,1284,93.419,18082,1428,92.681,12.068064,14.994432,17.476736,15.8104,14.452224,14.312192,15.80272,0.804836,0.690522,0.763299,0.835032,0.843202,0.76367,0,4.68399e-08,1.00642e-13,5.83279e-11,3.00506e-10,3.00506e-10,3.00506e-10,9.735232,1.239628,6.27458e-06,3
hydr1c_A_44,19480,5308,5308,0,r,1,0,3.669932,1,12,7281,12199,37.377,18196,1284,93.409,18052,1428,92.669,12.074272,14.923104,17.41008,15.820096,14.466112,14.306912,15.835456,0.809099,0.693522,0.763224,0.834659,0.843947,0.762483,0,4.42425e-08,1.17035e-13,6.06697e-11,3.35525e-10,3.35525e-10,3.35525e-10,9.60064,1.257653,7.78222e-06,3
hydr1c_A_45,23526,5308,5308,0,r,1,0,4.432178,1,14,17967,5559,76.371,21776,1750,92.561,21522,2004,91.482,22.923552,26.961344,27.230816,27.755873,26.354591,26.276257,27.787392,0.850238,0.841824,0.825899,0.869812,0.872406,0.824962,0,4.62049e-08,3.54141e-12,7.37169e-11,2.4171e-09,2.4171e-09,2.4171e-09,15.985408,1.43403,9.19304e-06,3
hydr1c_A_46,19503,5308,5308,0,r,1,0,3.674265,1,12,7303,12200,37.446,18219,1284,93.416,18075,1428,92.678,12.092256,14.913888,17.455296,15.82032,14.461632,14.321984,15.821376,0.810805,0.692756,0.76435,0.836161,0.844314,0.764299,0,4.69975e-08,1.09653e-13,7.15706e-11,3.74169e-10,3.74169e-10,3.74169e-10,8.727456,1.385542,6.5671e-06,3
hydr1c_A_47,19473,5308,5308,0,r,1,0,3.668613,1,12,7266,12207,37.313,18189,1284,93.406,18045,1428,92.667,12.082784,14.89936,17.180992,15.799424,14.457952,14.322112,15.825536,0.81096,0.703265,0.764761,0.835719,0.843645,0.763499,0,4.31516e-08,1.07138e-13,5.97219e-11,2.69771e-10,2.69771e-10,2.69771e-10,8.775264,1.376914,7.35088e-06,3
hydr1c_A_48,23517,5308,5308,0,r,1,0,4.430482,1,14,18102,5415,76.974,21769,1748,92.567,21513,2004,91.479,22.947424,27.039841,27.252417,27.751265,26.354528,26.30336,27.802496,0.848652,0.842033,0.826897,0.87072,0.872414,0.825373,0,4.63003e-08,4.64787e-12,8.04632e-11,2.34849e-09,2.34849e-09,2.34849e-09,15.898464,1.443374,5.91927e-06,3
hydr1c_A_49,19503,5308,5308,0,r,1,0,3.674265,1,12,7308,12195,37.471,18221,1282,93.427,18075,1428,92.678,12.04656,14.903744,17.196896,15.82176,14.520736,14.305856,15.841664,0.808291,0.700508,0.761392,0.829611,0.842072,0.760435,0,5.24127e-08,1.14319e-13,7.23677e-11,3.44341e-10,3.44341e-10,3.44341e-10,8.721952,1.381177,7.08527e-06,3
hydr1c_A_50,19494,5308,5308,0,r,1,0,3.67257,1,12,7299,12195,37.442,18212,1282,93.424,18066,1428,92.675,12.06992,14.962784,16.884672,15.921504,14.46752,14.418688,15.925984,0.806663,0.714845,0.758089,0.834277,0.837102,0.757876,0,4.52351e-08,1.29161e-13,6.6657e-11,2.96141e-10,2.96141e-10,2.96141e-10,9.292608,1.298873,7.21264e-06,3
hydr1c_A_51,23540,5308,5308,0,r,1,0,4.434815,1,14,17939,5601,76.206,21792,1748,92.574,21536,2004,91.487,22.899488,26.984991,27.217505,27.732033,26.349184,26.295712,27.757088,0.848601,0.841352,0.825741,0.869078,0.870845,0.824996,0,3.81379e-08,3.63705e-12,8.29535e-11,3.64128e-09,3.64128e-09,3.64128e-09,15.907872,1.439507,7.03605e-06,3
hydr1c_A_52,19503,5308,5308,0,r,1,0,3.674265,1,12,7317,12186,37.517,18221,1282,93.427,18075,1428,92.678,12.080864,14.947776,16.284672,15.864032,14.514176,14.340864,15.851584,0.808205,0.741855,0.761525,0.832349,0.842408,0.762123,0,5.22143e-08,1.51164e-13,8.21171e-11,3.53876e-10,3.53876e-10,3.53876e-10,9.677728,1.248316,7.3766e-06,3
hydr1c_A_53,19479,5308,5308,0,r,1,0,3.669744,1,12,7292,12187,37.435,18197,1282,93.419,18051,1428,92.669,12.082464,14.953568,16.275393,15.837184,14.486912,14.30944,15.842752,0.807999,0.742376,0.762917,0.834026,0.84437,0.762649,0,3.0748e-08,9.09585e-14,5.46263e-11,2.35658e-10,2.35658e-10,2.35658e-10,9.986432,1.209888,6.5433e-06,3
hydr1c_A_54,23543,5308,5308,0,r,1,0,4.435381,1,14,17880,5663,75.946,21796,1747,92.58,21539,2004,91.488,22.868383,26.939648,28.065887,27.727585,26.364033,26.293633,27.847551,0.848875,0.814811,0.824752,0.867408,0.869731,0.821199,0,4.31173e-08,3.22431e-12,7.1786e-11,5.21582e-10,5.21582e-10,5.21582e-10,15.860704,1.441826,7.05551e-06,3
hydr1c_A_55,19503,5308,5308,0,r,1,0,3.674265,1,12,7306,12197,37.461,18218,1285,93.411,18075,1428,92.678,12.075904,14.9384,17.468639,15.80656,14.463968,14.295616,15.8288,0.80838,0.69129,0.763981,0.834896,0.844728,0.762907,0,4.793e-08,1.07197e-13,5.81205e-11,2.61988e-10,2.61988e-10,2.61988e-10,9.689088,1.246341,9.69767e-06,3
hydr1c_A_56,19495,5308,5308,0,r,1,0,3.672758,1,12,7299,12196,37.44,18211,1284,93.414,18067,1428,92.675,12.052128,14.98112,16.32432,15.831616,14.492128,14.325504,15.846336,0.804488,0.738293,0.76127,0.831633,0.841306,0.760562,0,4.6726e-08,1.05072e-13,5.9612e-11,2.91414e-10,2.91414e-10,2.91414e-10,9.690688,1.243681,8.04171e-06,3
hydr1c_A_57,23555,5308,5308,0,r,1,0,4.437641,1,14,17820,5735,75.653,21805,1750,92.571,21551,2004,91.492,22.941952,26.975616,27.22608,27.756033,26.377888,26.318399,27.784672,0.85047,0.842646,0.826557,0.869742,0.871708,0.825705,0,4.80114e-08,2.59761e-12,7.05404e-11,2.9042e-09,2.9042e-09,2.9042e-09,15.910912,1.441901,8.00323e-06,3
hydr1c_A_58,19503,5308,5308,0,r,1,0,3.674265,1,12,7305,12198,37.456,18221,1282,93.427,18075,1428,92.678,12.067488,14.954048,16.323936,15.865856,14.486112,14.316096,15.804256,0.806971,0.739251,0.760595,0.833038,0.842931,0.763559,0,4.88725e-08,1.00675e-13,5.59384e-11,2.75161e-10,2.75161e-10,2.75161e-10,9.832256,1.227337,6.73936e-06,3
hydr1c_A_59,19497,5308,5308,0,r,1,0,3.673135,1,12,7299,12198,37.437,18215,1282,93.425,18069,1428,92.676,12.06048,14.94672,17.118816,15.813408,14.457888,14.315712,15.790784,0.806898,0.704516,0.762674,0.83418,0.842465,0.763767,0,5.69168e-08,1.01377e-13,5.4325e-11,2.94519e-10,2.94519e-10,2.94519e-10,9.648224,1.250021,1.18161e-05,3
hydr1c_A_60,19486,5308,5308,0,r,1,0,3.671063,1,12,7288,12198,37.401,18204,1282,93.421,18058,1428,92.672,12.061248,14.924064,16.300097,15.862112,14.467616,14.302048,15.80448,0.808175,0.739949,0.760381,0.833672,0.843323,0.763154,0,5.1479e-08,1.06928e-13,6.05221e-11,2.27553e-10,2.27553e-10,2.27553e-10,9.719904,1.240881,7.1649e-06,3
hydr1c_A_61,23557,5308,5308,0,r,1,0,4.438018,1,14,17966,5591,76.266,21809,1748,92.58,21553,2004,91.493,22.902304,26.981472,27.193792,27.792128,26.364384,26.255424,27.798592,0.848816,0.842189,0.824057,0.868683,0.872288,0.823866,0,4.59955e-08,3.62841e-12,8.98453e-11,3.42825e-09,3.42825e-09,3.42825e-09,15.816896,1.447964,7.89479e-06,3
hydr1c_A_62,19503,5308,5308,0,r,1,0,3.674265,1,12,7318,12185,37.522,18222,1281,93.432,18075,1428,92.678,12.0712,14.935104,17.136736,15.826944,14.450144,14.334336,15.84848,0.808243,0.704405,0.762699,0.835369,0.842118,0.761663,0,3.92824e-08,9.45084e-14,5.44769e-11,3.03203e-10,3.03203e-10,3.03203e-10,8.755296,1.378731,5.90141e-06,3
hydr1c_A_63,19491,5308,5308,0,r,1,0,3.672005,1,12,7305,12186,37.479,18210,1281,93.428,18063,1428,92.674,12.11216,14.986496,17.487776,15.844352,14.499008,14.313984,15.824736,0.808205,0.692607,0.764447,0.835379,0.846177,0.765394,0,4.49618e-08,1.11859e-13,6.15351e-11,3.15824e-10,3.15824e-10,3.15824e-10,9.665888,1.253083,6.822e-06,3
hydr1c_A_64,19478,5308,5308,0,r,1,0,3.669555,1,12,7293,12185,37.442,18197,1281,93.423,18050,1428,92.669,12.100736,14.998048,16.287392,15.870976,14.4896,14.382272,15.84256,0.806821,0.742951,0.762444,0.835132,0.841365,0.763812,0,4.17132e-08,9.27115e-14,5.35043e-11,2.777e-10,2.777e-10,2.777e-10,9.699584,1.247552,5.96483e-06,3
hydr1c_A_65,23542,5308,5308,0,r,1,0,4.435192,1,14,17940,5602,76.204,21793,1749,92.571,21538,2004,91.488,22.899616,27.030369,27.195936,27.739264,26.381311,26.281216,27.763584,0.847181,0.842023,0.825531,0.868024,0.87133,0.824808,0,4.3278e-08,3.6916e-12,8.65872e-11,4.73267e-09,4.73267e-09,4.73267e-09,15.994496,1.431718,8.22362e-06,3
hydr1c_A_66,19510,5308,5308,0,r,1,0,3.675584,1,12,7306,12204,37.447,18228,1282,93.429,18082,1428,92.681,12.068128,14.946752,16.270111,15.807104,14.450784,14.31488,15.815296,0.807408,0.741736,0.763462,0.835119,0.843048,0.763067,0,4.56169e-08,1.29127e-13,6.5771e-11,3.4023e-10,3.4023e-10,3.4023e-10,9.75952,1.236549,6.80019e-06,3
hydr1c_A_67,19502,5308,5308,0,r,1,0,3.674077,1,12,7306,12196,37.463,18220,1282,93.426,18074,1428,92.678,12.070304,14.985824,16.304384,15.86048,14.487616,14.352928,15.857856,0.805448,0.74031,0.76103,0.833146,0.840965,0.761156,0,4.2362e-08,9.58879e-14,5.89797e-11,2.88789e-10,2.88789e-10,2.88789e-10,9.706016,1.24359,8.43609e-06,3
hydr1c_A_68,23557,5308,5308,0,r,1,0,4.438018,1,14,17954,5603,76.215,21807,1750,92.571,21553,2004,91.493,22.923777,26.99184,27.202848,27.780416,26.388639,26.323105,27.753376,0.849285,0.842698,0.825178,0.868699,0.870861,0.825982,0,4.42506e-08,3.59295e-12,8.43966e-11,1.87967e-09,1.87967e-09,1.87967e-09,15.788672,1.451913,8.58434e-06,3
hydr1c_A_69,19503,5308,5308,0,r,1,0,3.674265,1,12,7319,12184,37.528,18220,1283,93.422,18075,1428,92.678,12.114528,14.960512,17.193089,15.834944,14.488896,14.384416,15.847488,0.809767,0.704616,0.76505,0.836125,0.842198,0.764445,0,5.63778e-08,1.23543e-13,7.23276e-11,3.56905e-10,3.56905e-10,3.56905e-10,9.703744,1.248439,8.58924e-06,3
hydr1c_A_70,19492,5308,5308,0,r,1,0,3.672193,1,12,7308,12184,37.492,18209,1283,93.418,18064,1428,92.674,12.120448,14.958208,17.483521,15.843712,14.490432,14.349728,15.85808,0.810287,0.69325,0.765001,0.836445,0.844647,0.764307,0,3.67755e-08,1.09829e-13,6.13153e-11,3.26041e-10,3.26041e-10,3.26041e-10,10.131488,1.196315,7.94103e-06,3
hydr1c_A_71,19488,5308,5308,0,r,1,0,3.671439,1,12,7304,12184,37.479,18205,1283,93.416,18060,1428,92.672,12.063776,14.942656,16.264864,15.79632,14.429856,14.295008,15.813344,0.807338,0.741708,0.763708,0.836029,0.843915,0.762886,0,4.45462e-08,9.98654e-14,5.73799e-11,2.89039e-10,2.89039e-10,2.89039e-10,9.629024,1.252856,7.92139e-06,3
hydr1c_A_72,23553,5308,5308,0,r,1,0,4.437265,1,14,18441,5112,78.296,21798,1755,92.549,21549,2004,91.492,22.893824,26.979168,28.063616,27.791552,26.390656,26.341951,27.795744,0.848574,0.815783,0.823769,0.867497,0.869101,0.823645,0,4.35884e-08,6.46907e-12,7.33579e-11,1.09597e-08,1.09597e-08,1.09597e-08,14.950432,1.531315,8.20073e-06,3
hydr1c_A_73,19510,5308,5308,0,r,1,0,3.675584,1,12,7295,12215,37.391,18226,1284,93.419,18082,1428,92.681,12.118272,14.922688,17.431744,15.871456,14.485536,14.340448,15.859168,0.81207,0.695184,0.763526,0.836577,0.845041,0.764118,0,5.65482e-08,1.01595e-13,5.49487e-11,2.72361e-10,2.72361e-10,2.72361e-10,8.82864,1.372609,5.9734e-06,3
hydr1c_A_74,19494,5308,5308,0,r,1,0,3.67257,1,12,7278,12216,37.335,18210,1284,93.413,18066,1428,92.675,12.093504,14.969696,17.463137,15.880416,14.451136,14.320896,15.848352,0.807866,0.692516,0.761536,0.836855,0.844466,0.763076,0,4.36542e-08,1.08206e-13,6.11368e-11,3.10362e-10,3.10362e-10,3.10362e-10,9.643808,1.254017,7.35335e-06,3
hydr1c_A_75,19468,5308,5308,0,r,1,0,3.667671,1,12,7245,12223,37.215,18184,1284,93.405,18040,1428,92.665,12.098496,14.932576,17.627775,15.824096,14.474848,14.296736,15.848768,0.810208,0.686331,0.764562,0.835829,0.846242,0.763371,0,5.12271e-08,1.23345e-13,7.28347e-11,3.59043e-10,3.59043e-10,3.59043e-10,8.764768,1.380356,7.7624e-06,3
