matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
har_10NN,151736,10299,10299,1,r,1,0,14.733081,10,92,151736,0,100,0,151736,0,0,151736,0,104.611038,116.363678,121.162849,107.273788,107.195007,103.974625,107.001884,0.899001,0.863392,0.975178,0.975895,1.006121,0.977656,0,0.0000000436348,0.0000000436348,0,0,0,0,57.445087,1.821062,0.00000847835,3
heart1,1387773,3557,3557,0,r,1,0,390.152657,56,1120,131243,1256530,9.457,683802,703971,49.273,52374,1335399,3.774,273.779236,263.525787,270.855194,258.373566,272.56723,267.190216,272.188141,1.038909,1.010796,1.059626,1.004447,1.02466,1.005846,0,0.0000000463668,3.24587E-12,1.58851E-10,1.37296E-11,1.37297E-11,1.37296E-11,177.027969,1.546531,0.0000133288,1
hep-th,31502,8361,8361,1,r,1,751,3.767731,0,50,19152,12350,60.796,894,30608,2.838,2662,28840,8.45,19.067968,24.818592,25.754175,20.109856,17.935392,17.801632,23.128321,0.768294,0.740384,0.94819,1.063148,1.071136,0.824442,0,0.0000000456777,0.0000000092157,3.11329E-10,0.00000000896593,0.00000000896593,0.00000000896593,14.66272,1.300439,0.0000080079,3
human_gene1,24669643,22283,22283,1,r,1,0,1107.106,1,7939,24647360,22283,99.91,0,24669643,0,393,24669250,0.002,5514.830078,3844.393799,3892.151611,5496.173828,5514.749023,5426.859863,5513.005859,1.434512,1.41691,1.003394,1.000015,1.01621,1.000331,0,0.0000000506078,0.0000000472482,0,0.0000000024071,0.0000000024071,0.0000000024071,3800.416016,1.451112,0.0000330535,0
human_gene2,18068388,14340,14340,1,r,1,0,1259.999163,1,7229,18054048,14340,99.921,0,18068388,0,318,18068070,0.002,3813.983398,2679.367188,2715.300537,3799.062988,3812.361328,3742.881348,3811.876709,1.423464,1.404627,1.003927,1.000425,1.018997,1.000553,0,0.0000000426544,0.0000000396306,0,0.00000000229679,0.00000000229679,0.00000000229679,2566.166992,1.486257,0.0000277081,0
hvdc1,159981,24842,24842,0,r,1,0,6.43994,2,181,21111,138870,13.196,112831,47150,70.528,65705,94276,41.071,109.390755,119.604515,127.407936,131.538559,115.365471,112.363518,125.358879,0.914604,0.858587,0.831625,0.948211,0.973543,0.872621,0,0.000000039731,1.38187E-12,1.11506E-10,4.15957E-10,4.15957E-10,4.15957E-10,65.626595,1.666866,0.00000621642,3
hydr1,23752,5308,5308,0,r,1,0,4.474755,1,14,8133,15619,34.241,22047,1705,92.822,21558,2194,90.763,22.689695,26.615393,28.082592,27.389952,25.764736,25.709057,27.375648,0.852503,0.807963,0.828395,0.880649,0.882557,0.828828,0,0.0000000459772,1.02446E-13,6.85698E-11,2.08508E-10,2.08508E-10,2.08508E-10,15.77376,1.438446,0.00000823446,3
hydr1c,23752,5308,5308,0,r,1,0,4.474755,1,14,8133,15619,34.241,22046,1706,92.817,21558,2194,90.763,22.707745,26.636288,28.199072,27.396481,25.806335,25.702816,27.400225,0.852512,0.805266,0.828856,0.879929,0.883473,0.828743,0,0.000000052718,8.67614E-14,6.30553E-11,4.73412E-10,4.73412E-10,4.73412E-10,16.258017,1.396711,0.00000779171,3
hydr1c_A_01,22592,5308,5308,0,r,1,0,4.256217,1,14,6973,15619,30.865,20886,1706,92.449,20590,2002,91.138,21.608768,24.738209,26.718592,25.439169,23.984129,23.914047,25.587072,0.873498,0.808754,0.849429,0.900961,0.903601,0.844519,0,0.0000000410265,9.61471E-14,7.03487E-11,0.00000000233927,0.00000000233927,0.00000000233927,15.195968,1.422007,0.0000079377,3
hydr1c_A_02,22618,5308,5308,0,r,1,0,4.261115,1,14,6894,15724,30.48,20912,1706,92.457,20428,2190,90.317,21.759041,24.907808,28.315712,25.673441,24.043743,23.950432,25.723969,0.873583,0.768444,0.847531,0.904977,0.908503,0.845866,0,0.0000000485398,8.82511E-14,7.20307E-11,4.80874E-10,4.80874E-10,4.80874E-10,14.427136,1.508202,0.00000762024,3
hydr1c_A_03,22996,5308,5308,0,r,1,0,4.332329,1,14,7342,15654,31.927,21290,1706,92.581,20806,2190,90.477,21.800385,24.913696,28.070112,25.691105,24.075552,23.940063,25.711905,0.875036,0.77664,0.848558,0.905499,0.910624,0.847871,0,0.0000000417991,1.01967E-13,7.49078E-11,0.00000000314606,0.00000000314606,0.00000000314606,14.447232,1.508966,0.00000704685,3
hydr1c_A_04,22997,5308,5308,0,r,1,0,4.332517,1,14,7344,15653,31.935,21291,1706,92.582,20807,2190,90.477,21.785664,24.897984,27.636383,25.689856,24.065857,23.935743,25.71328,0.874997,0.788296,0.848026,0.905252,0.910173,0.847253,0,0.0000000507959,1.01537E-13,7.68497E-11,8.11724E-10,8.11724E-10,8.11724E-10,15.273184,1.4264,0.00000685851,3
hydr1c_A_05,22904,5308,5308,0,r,1,0,4.314996,1,14,7241,15663,31.615,21198,1706,92.552,20714,2190,90.438,21.77504,24.916609,26.819807,25.710848,24.061728,23.967552,25.721985,0.873917,0.811901,0.84692,0.904966,0.908522,0.846554,0,0.0000000427034,8.55825E-14,6.75984E-11,2.62467E-10,2.62467E-10,2.62467E-10,15.509248,1.404004,0.00000778112,3
hydr1c_A_06,22983,5308,5308,0,r,1,0,4.329879,1,14,7294,15689,31.737,21277,1706,92.577,20793,2190,90.471,21.768,24.897505,27.625055,25.691744,24.063423,23.973824,25.724447,0.874304,0.78798,0.847276,0.904609,0.90799,0.846199,0,0.0000000412543,9.89216E-14,7.50487E-11,8.71882E-10,8.71882E-10,8.71882E-10,15.272576,1.4253,0.00000782202,3
hydr1c_A_07,22915,5308,5308,0,r,1,0,4.317069,1,14,7236,15679,31.578,21207,1708,92.546,20725,2190,90.443,21.794945,24.88032,27.691551,25.700224,24.045471,23.933056,25.706305,0.875991,0.787061,0.848045,0.906405,0.910663,0.847844,0,0.0000000423942,9.48933E-14,7.64306E-11,0.00000000203763,0.00000000203763,0.00000000203763,14.434816,1.509887,0.00000731423,3
hydr1c_A_08,23010,5308,5308,0,r,1,0,4.334966,1,14,7279,15731,31.634,21303,1707,92.581,20820,2190,90.482,21.777536,24.886848,27.896448,25.696287,24.046593,23.970367,25.750751,0.875062,0.780656,0.847497,0.905639,0.908519,0.845705,0,0.0000000442778,8.92527E-14,7.48441E-11,0.00000000555463,0.00000000555463,0.00000000555463,15.35824,1.417971,0.00000784894,3
hydr1c_A_09,23000,5308,5308,0,r,1,0,4.333082,1,14,7236,15764,31.461,21294,1706,92.583,20810,2190,90.478,21.76848,24.93696,27.940672,25.691521,24.047903,24.000383,25.730495,0.87294,0.779097,0.847302,0.905213,0.907006,0.846019,0,0.0000000474147,9.34418E-14,7.39871E-11,0.00000000272281,0.00000000272281,0.00000000272281,15.643936,1.391496,0.00000804013,3
hydr1c_A_10,23036,5308,5308,0,r,1,0,4.339864,1,14,7275,15761,31.581,21330,1706,92.594,20846,2190,90.493,21.831232,24.933792,26.77536,25.717249,24.063265,23.974497,25.833248,0.875568,0.815348,0.848895,0.907243,0.910602,0.845083,0,0.0000000443483,8.64678E-14,7.54555E-11,0.00000000172725,0.00000000172725,0.00000000172725,15.450816,1.41295,0.00000782327,3
hydr1c_A_11,23563,5308,5308,0,r,1,0,4.439148,1,14,21219,2344,90.052,21335,2228,90.544,21559,2004,91.495,22.902945,26.98288,27.810753,26.43392,26.411425,26.441759,27.808512,0.848795,0.823528,0.866423,0.867161,0.866166,0.823595,0,0.0000000353069,1.28702E-11,1.3819E-11,8.66266E-11,8.66266E-11,8.66266E-11,15.856704,1.44437,0.00000592402,2
hydr1c_A_12,19503,5308,5308,0,r,1,0,3.674265,1,12,7307,12196,37.466,18218,1285,93.411,18075,1428,92.678,12.064,14.951232,17.48768,15.888672,14.480576,14.329632,15.825024,0.80689,0.689857,0.759283,0.833116,0.841892,0.762337,0,0.0000000376555,1.10751E-13,6.62841E-11,2.88487E-10,2.88487E-10,2.88487E-10,9.63872,1.251619,0.00000807981,3
hydr1c_A_13,19503,5308,5308,0,r,1,0,3.674265,1,12,7306,12197,37.461,18218,1285,93.411,18075,1428,92.678,12.0736,14.953888,17.098623,15.808288,14.452704,14.299776,15.809824,0.807389,0.706115,0.763751,0.835387,0.844321,0.763677,0,0.0000000494205,1.16054E-13,7.1767E-11,4.34909E-10,4.34909E-10,4.34909E-10,8.768768,1.376887,0.00000766731,3
hydr1c_A_14,19503,5308,5308,0,r,1,0,3.674265,1,12,7307,12196,37.466,18218,1285,93.411,18075,1428,92.678,12.110784,14.926016,17.489857,15.81936,14.497856,14.28992,15.863776,0.811388,0.692446,0.765567,0.83535,0.847505,0.763424,0,0.0000000400116,1.14876E-13,6.07079E-11,3.1307E-10,3.1307E-10,3.1307E-10,9.738528,1.243595,0.00000608102,3
hydr1c_A_15,19503,5308,5308,0,r,1,0,3.674265,1,12,7307,12196,37.466,18218,1285,93.411,18075,1428,92.678,12.065056,14.942176,17.435488,15.807808,14.459872,14.307808,15.826112,0.80745,0.691983,0.763234,0.834382,0.84325,0.762351,0,0.0000000468037,1.11644E-13,6.12166E-11,3.26251E-10,3.26251E-10,3.26251E-10,9.763616,1.235716,0.0000100433,3
hydr1c_A_16,23567,5308,5308,0,r,1,0,4.439902,1,14,18235,5332,77.375,21818,1749,92.579,21563,2004,91.497,22.936192,27.046207,28.448704,27.775936,26.375135,26.321089,27.796961,0.848037,0.80623,0.825758,0.869614,0.8714,0.825133,0,0.0000000400953,5.72007E-12,9.2049E-11,0.00000000410162,0.00000000410162,0.00000000410162,14.923456,1.536922,0.00000872434,3
hydr1c_A_17,19503,5308,5308,0,r,1,0,3.674265,1,12,7308,12195,37.471,18219,1284,93.416,18075,1428,92.678,12.073152,14.956192,16.286207,15.830624,14.479712,14.315872,15.832032,0.807234,0.741311,0.762645,0.833798,0.84334,0.762578,0,0.0000000504456,1.26624E-13,6.71699E-11,3.84032E-10,3.84032E-10,3.84032E-10,9.706368,1.243838,0.00000685985,3
hydr1c_A_18,19479,5308,5308,0,r,1,0,3.669744,1,12,7284,12195,37.394,18195,1284,93.408,18051,1428,92.669,12.09696,14.990304,16.310528,15.84288,14.457056,14.316064,15.832032,0.806986,0.741666,0.763558,0.836751,0.844992,0.764081,0,0.0000000449794,1.10596E-13,7.06182E-11,3.52386E-10,3.52386E-10,3.52386E-10,9.798112,1.234622,0.00000762007,3
hydr1c_A_19,23530,5308,5308,0,r,1,0,4.432931,1,14,18129,5401,77.046,21783,1747,92.575,21526,2004,91.483,22.942495,27.038879,27.228544,27.715776,26.363264,26.23904,27.731745,0.8485,0.84259,0.827777,0.870245,0.874365,0.827301,0,0.0000000465769,4.86196E-12,8.91935E-11,3.71958E-10,3.71958E-10,3.71958E-10,15.836416,1.448718,0.00000617674,3
hydr1c_A_20,19503,5308,5308,0,r,1,0,3.674265,1,12,7311,12192,37.487,18220,1283,93.422,18075,1428,92.678,12.076448,14.941728,16.302303,15.797952,14.46016,14.349696,15.849184,0.808236,0.740782,0.764431,0.835153,0.841582,0.76196,0,0.0000000350758,1.17425E-13,6.12825E-11,3.38286E-10,3.38286E-10,3.38286E-10,10.213408,1.182411,0.00000571695,3
hydr1c_A_21,19484,5308,5308,0,r,1,0,3.670686,1,12,7292,12192,37.426,18201,1283,93.415,18056,1428,92.671,12.052256,14.950016,16.341568,15.827232,14.514144,14.298304,15.815808,0.80617,0.737521,0.761489,0.83038,0.842915,0.762039,0,0.0000000449053,1.09527E-13,5.63556E-11,2.56485E-10,2.56485E-10,2.56485E-10,9.648256,1.249164,0.0000063188,3
hydr1c_A_22,23542,5308,5308,0,r,1,0,4.435192,1,14,18071,5471,76.761,21793,1749,92.571,21538,2004,91.488,22.911009,26.961857,28.386305,27.748928,26.395424,26.329569,27.812449,0.849756,0.807115,0.825654,0.867992,0.870163,0.823768,0,0.0000000420694,4.46848E-12,8.64045E-11,0.000000001305,0.000000001305,0.000000001305,15.896736,1.44124,0.00000671644,3
hydr1c_A_23,19503,5308,5308,0,r,1,0,3.674265,1,12,7315,12188,37.507,18221,1282,93.427,18075,1428,92.678,12.071456,14.920384,17.713535,15.795904,14.505312,14.331264,15.817024,0.809058,0.681482,0.764214,0.832209,0.842316,0.763194,0,0.0000000483989,1.06048E-13,6.21981E-11,2.72821E-10,2.72821E-10,2.72821E-10,8.7696,1.376512,0.00000739316,3
hydr1c_A_24,19486,5308,5308,0,r,1,0,3.671063,1,12,7298,12188,37.453,18204,1282,93.421,18058,1428,92.672,12.072384,14.93168,16.282305,15.849856,14.446144,14.305312,15.817472,0.808508,0.741442,0.761671,0.835682,0.843909,0.763231,0,0.0000000502832,1.17891E-13,6.25315E-11,3.0371E-10,3.0371E-10,3.0371E-10,9.685184,1.24648,0.0000076059,3
hydr1c_A_25,23539,5308,5308,0,r,1,0,4.434627,1,14,18035,5504,76.618,21790,1749,92.57,21535,2004,91.486,22.873728,26.983648,28.403648,27.727903,26.361055,26.289473,27.782335,0.847688,0.805309,0.824935,0.867709,0.870072,0.823319,0,0.0000000426761,4.05156E-12,9.89337E-11,0.0000000025514,0.0000000025514,0.0000000025514,15.802688,1.447458,0.00000625994,3
hydr1c_A_26,19510,5308,5308,0,r,1,0,3.675584,1,12,7323,12187,37.535,18225,1285,93.414,18082,1428,92.681,12.070656,14.98096,17.4624,15.812288,14.476256,14.310016,15.82112,0.805733,0.691237,0.763372,0.833824,0.843511,0.762946,0,0.0000000391765,9.40667E-14,5.48878E-11,2.94348E-10,2.94348E-10,2.94348E-10,8.749216,1.379627,0.00000533804,3
hydr1c_A_27,19485,5308,5308,0,r,1,0,3.670874,1,12,7291,12194,37.419,18200,1285,93.405,18057,1428,92.671,12.102816,14.948768,17.113312,15.82272,14.499328,14.277536,15.819264,0.80962,0.707216,0.764901,0.834716,0.847682,0.765068,0,0.0000000418111,1.21324E-13,6.79108E-11,3.26535E-10,3.26535E-10,3.26535E-10,9.63584,1.256021,0.00000886998,3
hydr1c_A_28,19477,5308,5308,0,r,1,0,3.669367,1,12,7283,12194,37.393,18192,1285,93.402,18049,1428,92.668,12.104672,14.96672,16.256639,15.813664,14.489184,14.378752,15.818688,0.808773,0.744599,0.765457,0.835428,0.841844,0.765213,0,0.0000000374416,9.60884E-14,5.20695E-11,2.00103E-10,2.00103E-10,2.00103E-10,9.75264,1.241169,0.00000591474,3
hydr1c_A_29,23541,5308,5308,0,r,1,0,4.435004,1,14,18210,5331,77.354,21791,1750,92.566,21537,2004,91.487,22.915968,26.974144,28.162399,27.762367,26.415359,26.368095,27.801184,0.849553,0.813708,0.825433,0.867524,0.869079,0.82428,0,0.0000000569039,5.1908E-12,7.73176E-11,0.00000000578526,0.00000000578526,0.00000000578526,15.82752,1.447856,0.00000796146,3
hydr1c_A_30,19510,5308,5308,0,r,1,0,3.675584,1,12,7308,12202,37.458,18225,1285,93.414,18082,1428,92.681,12.079488,14.984416,17.465343,15.833792,14.483296,14.42672,15.890912,0.806137,0.691626,0.762893,0.834029,0.8373,0.760151,0,0.0000000469734,1.27505E-13,6.66639E-11,3.14205E-10,3.14205E-10,3.14205E-10,9.76608,1.236882,0.00000637074,3
hydr1c_A_31,19506,5308,5308,0,r,1,0,3.67483,1,12,7312,12194,37.486,18221,1285,93.412,18078,1428,92.679,12.092544,14.923584,17.263647,15.8152,14.473696,14.341856,15.83008,0.810298,0.700463,0.764615,0.835484,0.843164,0.763897,0,0.0000000437081,1.18023E-13,7.23997E-11,3.42299E-10,3.42299E-10,3.42299E-10,10.119712,1.194949,0.00000640488,3
hydr1c_A_32,23556,5308,5308,0,r,1,0,4.43783,1,14,18218,5338,77.339,21808,1748,92.579,21552,2004,91.493,22.895584,27.017984,28.114719,27.74016,26.378176,26.275265,27.751904,0.84742,0.814363,0.825359,0.867975,0.871374,0.82501,0,0.0000000412365,5.16245E-12,8.12625E-11,0.00000000707387,0.00000000707387,0.00000000707387,15.792576,1.449769,0.00000658776,3
hydr1c_A_33,19503,5308,5308,0,r,1,0,3.674265,1,12,7306,12197,37.461,18219,1284,93.416,18075,1428,92.678,12.0672,14.937824,16.25824,15.808448,14.463968,14.30496,15.824928,0.807828,0.742221,0.763339,0.834294,0.843568,0.762544,0,0.000000046986,1.09814E-13,6.16016E-11,3.35347E-10,3.35347E-10,3.35347E-10,9.63568,1.252345,0.00000589222,3
hydr1c_A_34,19485,5308,5308,0,r,1,0,3.670874,1,12,7288,12197,37.403,18201,1284,93.41,18057,1428,92.671,12.100864,14.979392,16.267967,15.827232,14.505504,14.393248,15.85472,0.807834,0.743846,0.76456,0.834226,0.840732,0.763234,0,0.0000000400064,8.66003E-14,5.06375E-11,2.51345E-10,2.51345E-10,2.51345E-10,10.12176,1.19553,0.00000592342,3
hydr1c_A_35,23541,5308,5308,0,r,1,0,4.435004,1,14,17998,5543,76.454,21792,1749,92.57,21537,2004,91.487,22.892511,26.947777,28.425953,27.743967,26.391232,26.29952,27.781248,0.849514,0.805338,0.825135,0.867429,0.870454,0.824027,0,0.0000000374865,4.0675E-12,8.45476E-11,0.00000000271207,0.00000000271207,0.00000000271207,14.91568,1.534795,0.00000686754,3
hydr1c_A_36,19503,5308,5308,0,r,1,0,3.674265,1,12,7310,12193,37.481,18220,1283,93.422,18075,1428,92.678,12.08672,14.951968,16.280384,15.825824,14.4888,14.306752,15.867648,0.80837,0.74241,0.763734,0.834211,0.844826,0.761721,0,0.0000000463289,1.21435E-13,6.55065E-11,2.91771E-10,2.91771E-10,2.91771E-10,9.700736,1.245959,0.00000653843,3
hydr1c_A_37,19495,5308,5308,0,r,1,0,3.672758,1,12,7303,12192,37.461,18212,1283,93.419,18067,1428,92.675,12.054944,14.96896,16.300257,15.883296,14.558944,14.392704,15.897824,0.805329,0.739555,0.75897,0.82801,0.837573,0.758276,0,0.0000000472197,1.21982E-13,6.30588E-11,3.24028E-10,3.24028E-10,3.24028E-10,9.773152,1.233476,0.00000911166,3
hydr1c_A_38,23563,5308,5308,0,r,1,0,4.439148,1,14,18005,5558,76.412,21813,1750,92.573,21559,2004,91.495,22.897345,26.975584,28.206623,27.748608,26.368383,26.28096,27.783968,0.848817,0.811772,0.825171,0.868364,0.871252,0.824121,0,0.0000000452546,4.04834E-12,8.76598E-11,0.0000000131665,0.0000000131665,0.0000000131665,14.927296,1.533925,0.00000701625,3
hydr1c_A_39,19503,5308,5308,0,r,1,0,3.674265,1,12,7310,12193,37.481,18221,1282,93.427,18075,1428,92.678,12.076544,14.978336,16.294785,15.848896,14.517408,14.347104,15.900544,0.806267,0.741129,0.76198,0.831866,0.841741,0.759505,0,0.0000000439097,1.06595E-13,5.99516E-11,3.52571E-10,3.52571E-10,3.52571E-10,9.765472,1.236657,0.00000706419,3
hydr1c_A_40,19491,5308,5308,0,r,1,0,3.672005,1,12,7298,12193,37.443,18209,1282,93.423,18063,1428,92.674,12.073184,14.930944,17.184704,15.859712,14.503264,14.369376,15.820896,0.808601,0.702554,0.761249,0.832446,0.840202,0.763116,0,0.0000000364889,1.18581E-13,6.28568E-11,3.27701E-10,3.27701E-10,3.27701E-10,9.718464,1.242293,0.00000695779,3
hydr1c_A_41,19468,5308,5308,0,r,1,0,3.667671,1,12,7275,12193,37.369,18186,1282,93.415,18040,1428,92.665,12.097408,14.926048,16.270271,15.813792,14.449664,14.30368,15.81232,0.81049,0.743528,0.764991,0.83721,0.845755,0.765062,0,0.0000000475672,1.16332E-13,6.35626E-11,3.36753E-10,3.36753E-10,3.36753E-10,9.6416,1.25471,0.00000752436,3
hydr1c_A_42,23523,5308,5308,0,r,1,0,4.431613,1,14,17961,5562,76.355,21774,1749,92.565,21519,2004,91.481,22.915359,27.009312,28.404768,27.801151,26.392704,26.302944,27.773792,0.848424,0.806743,0.824259,0.868246,0.871209,0.825071,0,0.0000000369682,3.76585E-12,7.64393E-11,0.00000000283698,0.00000000283698,0.00000000283698,16.070881,1.425893,0.00000674992,3
hydr1c_A_43,19510,5308,5308,0,r,1,0,3.675584,1,12,7318,12192,37.509,18226,1284,93.419,18082,1428,92.681,12.068064,14.994432,17.476736,15.8104,14.452224,14.312192,15.80272,0.804836,0.690522,0.763299,0.835032,0.843202,0.76367,0,0.0000000468399,1.00642E-13,5.83279E-11,3.00506E-10,3.00506E-10,3.00506E-10,9.735232,1.239628,0.00000627458,3
hydr1c_A_44,19480,5308,5308,0,r,1,0,3.669932,1,12,7281,12199,37.377,18196,1284,93.409,18052,1428,92.669,12.074272,14.923104,17.41008,15.820096,14.466112,14.306912,15.835456,0.809099,0.693522,0.763224,0.834659,0.843947,0.762483,0,0.0000000442425,1.17035E-13,6.06697E-11,3.35525E-10,3.35525E-10,3.35525E-10,9.60064,1.257653,0.00000778222,3
hydr1c_A_45,23526,5308,5308,0,r,1,0,4.432178,1,14,17967,5559,76.371,21776,1750,92.561,21522,2004,91.482,22.923552,26.961344,27.230816,27.755873,26.354591,26.276257,27.787392,0.850238,0.841824,0.825899,0.869812,0.872406,0.824962,0,0.0000000462049,3.54141E-12,7.37169E-11,0.0000000024171,0.0000000024171,0.0000000024171,15.985408,1.43403,0.00000919304,3
hydr1c_A_46,19503,5308,5308,0,r,1,0,3.674265,1,12,7303,12200,37.446,18219,1284,93.416,18075,1428,92.678,12.092256,14.913888,17.455296,15.82032,14.461632,14.321984,15.821376,0.810805,0.692756,0.76435,0.836161,0.844314,0.764299,0,0.0000000469975,1.09653E-13,7.15706E-11,3.74169E-10,3.74169E-10,3.74169E-10,8.727456,1.385542,0.0000065671,3
hydr1c_A_47,19473,5308,5308,0,r,1,0,3.668613,1,12,7266,12207,37.313,18189,1284,93.406,18045,1428,92.667,12.082784,14.89936,17.180992,15.799424,14.457952,14.322112,15.825536,0.81096,0.703265,0.764761,0.835719,0.843645,0.763499,0,0.0000000431516,1.07138E-13,5.97219E-11,2.69771E-10,2.69771E-10,2.69771E-10,8.775264,1.376914,0.00000735088,3
hydr1c_A_48,23517,5308,5308,0,r,1,0,4.430482,1,14,18102,5415,76.974,21769,1748,92.567,21513,2004,91.479,22.947424,27.039841,27.252417,27.751265,26.354528,26.30336,27.802496,0.848652,0.842033,0.826897,0.87072,0.872414,0.825373,0,0.0000000463003,4.64787E-12,8.04632E-11,0.00000000234849,0.00000000234849,0.00000000234849,15.898464,1.443374,0.00000591927,3
hydr1c_A_49,19503,5308,5308,0,r,1,0,3.674265,1,12,7308,12195,37.471,18221,1282,93.427,18075,1428,92.678,12.04656,14.903744,17.196896,15.82176,14.520736,14.305856,15.841664,0.808291,0.700508,0.761392,0.829611,0.842072,0.760435,0,0.0000000524127,1.14319E-13,7.23677E-11,3.44341E-10,3.44341E-10,3.44341E-10,8.721952,1.381177,0.00000708527,3
hydr1c_A_50,19494,5308,5308,0,r,1,0,3.67257,1,12,7299,12195,37.442,18212,1282,93.424,18066,1428,92.675,12.06992,14.962784,16.884672,15.921504,14.46752,14.418688,15.925984,0.806663,0.714845,0.758089,0.834277,0.837102,0.757876,0,0.0000000452351,1.29161E-13,6.6657E-11,2.96141E-10,2.96141E-10,2.96141E-10,9.292608,1.298873,0.00000721264,3
hydr1c_A_51,23540,5308,5308,0,r,1,0,4.434815,1,14,17939,5601,76.206,21792,1748,92.574,21536,2004,91.487,22.899488,26.984991,27.217505,27.732033,26.349184,26.295712,27.757088,0.848601,0.841352,0.825741,0.869078,0.870845,0.824996,0,0.0000000381379,3.63705E-12,8.29535E-11,0.00000000364128,0.00000000364128,0.00000000364128,15.907872,1.439507,0.00000703605,3
hydr1c_A_52,19503,5308,5308,0,r,1,0,3.674265,1,12,7317,12186,37.517,18221,1282,93.427,18075,1428,92.678,12.080864,14.947776,16.284672,15.864032,14.514176,14.340864,15.851584,0.808205,0.741855,0.761525,0.832349,0.842408,0.762123,0,0.0000000522143,1.51164E-13,8.21171E-11,3.53876E-10,3.53876E-10,3.53876E-10,9.677728,1.248316,0.0000073766,3
hydr1c_A_53,19479,5308,5308,0,r,1,0,3.669744,1,12,7292,12187,37.435,18197,1282,93.419,18051,1428,92.669,12.082464,14.953568,16.275393,15.837184,14.486912,14.30944,15.842752,0.807999,0.742376,0.762917,0.834026,0.84437,0.762649,0,0.000000030748,9.09585E-14,5.46263E-11,2.35658E-10,2.35658E-10,2.35658E-10,9.986432,1.209888,0.0000065433,3
