matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
impcol_a,572,207,207,0,r,1.0,0,2.763285,1,8,153,419,26.748,476,96,83.217,431,141,75.35,2.335008,2.465888,3.960448,2.782272,2.453792,2.449728,2.879296,0.946924,0.589582,0.839245,0.951592,0.95317,0.810965,0.0,2.92156e-08,6.32977e-11,2.10121e-10,2.2542e-08,2.2542e-08,2.2542e-08,3.442048,0.678377,3.69122e-06
epb3,463625,84617,84617,0,r,1.0,0,5.4791,3,6,463625,0,100.0,89580,374045,19.322,1296,462329,0.27999999999999997,333.172699,358.667725,368.319397,401.810974,334.439789,330.619537,342.401825,0.928917,0.904575,0.829178,0.996211,1.007722,0.973046,0.0,4.48661e-08,4.48661e-08,6.13925e-10,8.82411e-10,8.82411e-10,8.82411e-10,200.708923,1.65998,7.23211e-06
lns_511,2796,511,511,0,r,1.0,0,5.471624,1,11,1903,893,68.062,2586,210,92.489,2536,260,90.701,3.8552,4.33152,4.362528,4.61792,4.50288,4.341504,4.77136,0.890034,0.883708,0.834835,0.856163,0.887987,0.807988,0.0,2.67586e-08,2.86608e-18,1.96493e-11,2.63698e-11,2.63698e-11,2.63698e-11,4.02192,0.958547,5.98457e-06
fs_680_2,2646,680,680,0,r,1.0,0,3.891176,1,8,350,2296,13.228000000000002,2383,263,90.06,2065,581,78.042,3.254848,3.286112,4.743808,3.387328,3.819328,3.758304,3.819872,0.990486,0.686126,0.96089,0.852204,0.866042,0.852083,0.0,3.24655e-08,2.91459e-19,4.80706e-11,4.0107e-11,4.0107e-11,4.0107e-11,3.627136,0.89736,4.47125e-06
orsirr_1,6858,1030,1030,0,r,1.0,0,6.658252,4,13,0,6858,0.0,4180,2678,60.951,0,6858,0.0,5.8448,6.38688,7.19536,6.875616,5.875104,5.854176,5.904224,0.915126,0.812301,0.850077,0.994842,0.998398,0.989935,0.0,4.87966e-08,0.0,1.13262e-10,0.0,0.0,0.0,5.389824,1.084414,7.83855e-06
mcca,2659,180,180,0,r,1.0,0,14.772222,4,60,11,2648,0.414,2615,44,98.345,2477,182,93.155,3.810688,4.329696,3.86304,4.319456,4.350112,4.321088,4.324608,0.880128,0.986448,0.882215,0.875998,0.881882,0.881164,0.0,4.14897e-08,3.48058e-27,2.09181e-12,1.70097e-12,1.70097e-12,1.70097e-12,3.917888,0.972638,9.59013e-06
impcol_e,1308,225,225,0,r,1.0,0,5.813333,1,12,825,483,63.073,1256,52,96.024,1308,0,100.0,2.821408,3.28384,3.305568,3.267232,3.278944,3.277856,3.273824,0.85918,0.853532,0.863547,0.860462,0.860748,0.861808,0.0,2.6683e-08,1.19298e-11,7.63054e-11,2.6683e-08,2.6683e-08,2.6683e-08,3.472032,0.81261,9.81818e-06
bcsstk01,400,48,48,1,r,1.0,0,8.333333,5,12,0,400,0.0,320,80,80.0,200,200,50.0,2.270336,2.38368,3.413184,2.648896,2.554528,2.41952,2.596704,0.95245,0.665167,0.857088,0.88875,0.938341,0.874314,0.0,3.55866e-08,0.0,2.25075e-10,1.75749e-10,1.75749e-10,1.75749e-10,3.29328,0.689384,8.60074e-06
orani678_b,297,2529,86,0,r,1.0,2299,0.117438,0,2,67,230,22.559,9,288,3.0300000000000002,181,116,60.943000000000005,2.758336,2.788224,4.098304,2.87568,2.450368,2.25696,2.83296,0.989281,0.673043,0.959194,1.125682,1.222147,0.973659,0.0,3.86429e-08,9.83942e-09,9.92242e-10,3.3143e-08,3.3143e-08,3.3143e-08,2.433824,1.133334,4.08804e-06
west0381,2157,381,381,0,r,1.0,0,5.661417,1,25,1286,871,59.62,1155,1002,53.547,631,1526,29.254,3.79136,4.246592,5.313696,4.158752,3.890208,3.826016,3.85136,0.892801,0.713507,0.911658,0.974591,0.990942,0.984421,0.0,3.58536e-08,1.54467e-10,7.85278e-11,2.3765e-08,2.3765e-08,2.3765e-08,3.852768,0.984061,5.22048e-06
tub1000,3996,1000,1000,0,r,1.0,0,3.996,3,4,501,3495,12.537999999999998,1000,2996,25.025,0,3996,0.0,3.457472,3.81504,4.178528,4.161984,3.527744,3.475456,3.621952,0.906274,0.827438,0.830727,0.98008,0.994825,0.954588,0.0,4.19729e-08,1.42136e-13,3.31239e-12,0.0,0.0,0.0,3.847584,0.898609,5.993e-06
add20,17319,2395,2395,0,r,1.0,0,7.231315,2,124,17319,0,100.0,12550,4769,72.464,2064,15255,11.918,12.536288,14.922944,16.41296,16.479679,12.716352,12.537504,14.62032,0.840068,0.763804,0.760712,0.98584,0.999903,0.857456,0.0,4.79504e-08,4.79504e-08,1.11567e-10,1.5294e-08,1.5294e-08,1.5294e-08,9.30112,1.347826,6.72803e-06
g7jac200sc,837936,59310,59310,0,r,1.0,0,14.128073,2,153,436367,401569,52.076,181062,656874,21.608,49334,788602,5.888,591.734192,667.880493,750.467834,698.083496,605.491516,599.786987,620.78186,0.885988,0.788487,0.847655,0.977279,0.986574,0.953208,0.0,3.74904e-08,1.11576e-10,1.63198e-11,3.42041e-11,3.42041e-11,3.42041e-11,333.212524,1.775846,1.4304e-05
ex18,71805,5773,5773,0,r,1.0,0,12.438074,1,18,36136,35669,50.324999999999996,44989,26816,62.653999999999996,24067,47738,33.517,54.856415,63.858463,59.748001,59.756863,56.884735,56.993729,65.019714,0.859031,0.91813,0.917994,0.964343,0.962499,0.843689,0.0,4.13691e-08,1.94105e-14,2.64018e-10,1.93278e-11,1.93278e-11,1.93278e-11,30.667744,1.788733,7.72988e-06
onetone2,227628,36057,36057,0,r,1.0,0,6.313004,1,33,120071,107557,52.749,183390,44238,80.566,128153,99475,56.299,162.150299,185.981735,201.857285,211.419128,178.175034,175.703171,213.334885,0.871861,0.803292,0.766961,0.910062,0.922865,0.760074,0.0,4.01462e-08,2.01822e-11,2.50577e-10,9.39205e-09,9.39205e-09,9.39205e-09,100.049149,1.620706,6.74552e-06
saylr1,1128,238,238,0,r,1.0,0,4.739496,3,5,98,1030,8.688,1024,104,90.78,962,166,85.284,2.74976,2.858912,3.955744,3.216736,3.281024,3.131488,3.25856,0.96182,0.695131,0.854829,0.83808,0.8781,0.843857,0.0,3.36898e-08,1.49846e-16,9.07554e-11,1.18551e-10,1.18551e-10,1.18551e-10,3.33936,0.823439,8.45342e-06
bcsstm25,15439,15439,15439,1,r,1.0,0,1.0,1,1,30,15409,0.194,14377,1062,93.121,15439,0,100.0,10.919072,11.49408,13.125632,13.487424,11.931104,11.984704,12.380224,0.949974,0.831889,0.809574,0.915177,0.911084,0.881977,0.0,4.28611e-08,4.82119e-18,4.24923e-11,4.28611e-08,4.28611e-08,4.28611e-08,10.241536,1.066156,3.61615e-06
bcsstk27,56126,1224,1224,1,r,1.0,0,45.854575,15,54,1016,55110,1.81,33343,22783,59.407,565,55561,1.0070000000000001,30.395905,36.046658,33.481537,32.849281,30.33408,30.427263,31.06336,0.843238,0.907841,0.925314,1.002038,0.998969,0.978513,0.0,5.13436e-08,4.28243e-14,2.96733e-10,3.7126e-11,3.7126e-11,3.7126e-11,17.090015,1.778577,8.52867e-06
gemat11,33185,4929,4929,0,r,1.0,0,6.732603,1,27,22164,11021,66.789,6384,26801,19.238,4,33181,0.012,20.64608,23.68384,27.53248,25.563583,21.169825,21.127968,21.335712,0.871737,0.749881,0.807636,0.97526,0.977192,0.967677,0.0,7.65628e-08,6.20811e-09,3.759e-10,1.17946e-10,1.17946e-10,1.17946e-10,13.519264,1.52716,9.57638e-06
cavity08,32747,1182,1182,0,r,1.0,0,27.704738,1,62,28066,4681,85.706,13576,19171,41.457,3761,28986,11.485,26.928961,30.417568,31.349152,30.222879,27.5776,27.400225,28.077185,0.885309,0.859001,0.891012,0.976479,0.982801,0.959105,0.0,4.13367e-08,6.49184e-09,3.75119e-10,1.09727e-09,1.09727e-09,1.09727e-09,15.713696,1.713726,8.8294e-06
nos2,4137,957,957,1,r,1.0,0,4.322884,2,5,0,4137,0.0,3182,955,76.916,2546,1591,61.541999999999994,5.33024,5.828352,6.724736,6.40016,5.799968,5.734624,6.399392,0.914536,0.792632,0.832829,0.919012,0.929484,0.832929,0.0,3.9906e-08,0.0,5.02494e-10,3.68462e-10,3.68462e-10,3.68462e-10,3.837504,1.388986,7.60263e-06
rim,1014951,22560,22560,0,r,1.0,0,44.988963,1,112,352565,662386,34.737,691130,323821,68.095,177718,837233,17.51,535.650879,617.89502,596.56366,616.112915,556.319092,548.45343,562.058289,0.866896,0.897894,0.869404,0.962848,0.976657,0.953017,0.0,4.66079e-08,6.3927e-12,2.27351e-10,3.08382e-11,3.08382e-11,3.08382e-11,301.961731,1.773903,9.29974e-06
pwtk,11634424,217918,217918,1,r,1.0,0,53.389,2,180,1534027,10100397,13.184999999999999,8056862,3577562,69.25,1624049,10010375,13.959,5692.786621,6657.949219,6316.344727,6283.070801,5909.797363,5830.380371,5898.818359,0.855036,0.901279,0.906052,0.963279,0.976401,0.965072,0.0,4.43733e-08,2.79084e-14,1.16954e-10,2.65745e-11,2.65745e-11,2.65745e-11,3209.675781,1.773633,9.30227e-06
bcsstk03,640,112,112,1,r,1.0,0,5.714286,4,6,4,636,0.625,332,308,51.87500000000001,154,486,24.063000000000002,2.281408,2.392256,3.568928,2.740928,2.762464,2.394944,2.73728,0.953664,0.639242,0.832349,0.82586,0.952594,0.833458,0.0,7.23752e-08,1.4015e-15,2.60854e-10,1.55465e-10,1.55465e-10,1.55465e-10,2.24592,1.015801,2.33608e-06
jan99jac100sc,215862,34454,34454,0,r,1.0,0,6.265223,2,68,112661,103201,52.190999999999995,29311,186551,13.578999999999999,6915,208947,3.2030000000000003,160.195068,185.849472,194.654144,176.970657,162.323715,160.241989,167.697784,0.861961,0.822973,0.905207,0.986886,0.999707,0.95526,0.0,2.97278e-08,2.11199e-09,6.65625e-11,2.1766e-08,2.1766e-08,2.1766e-08,97.96093,1.635296,7.91735e-06
bcsstk21,26600,3600,3600,1,r,1.0,0,7.388889,4,9,0,26600,0.0,13300,13300,50.0,13300,13300,50.0,17.596096,21.595072,19.220768,24.585119,19.867296,19.933632,24.448095,0.81482,0.915473,0.715721,0.885681,0.882734,0.719733,0.0,3.70828e-08,0.0,4.0893e-11,4.0893e-11,4.0893e-11,4.0893e-11,12.2552,1.435806,7.54825e-06
olm2000,7996,2000,2000,0,r,1.0,0,3.998,2,6,2000,5996,25.013,2000,5996,25.013,2000,5996,25.013,6.053568,7.351136,8.267456,7.063456,5.872992,5.824096,7.193536,0.823487,0.732217,0.857026,1.030747,1.0394,0.841529,0.0,5.03148e-08,7.82201e-14,7.82201e-14,7.82201e-14,7.82201e-14,7.82201e-14,5.459456,1.108823,6.7424e-06
rdb2048,12032,2048,2048,0,r,1.0,0,5.875,4,6,0,12032,0.0,0,12032,0.0,0,12032,0.0,9.23552,9.920256,10.65536,9.456064,9.038624,9.151872,9.38544,0.930976,0.866749,0.976677,1.021784,1.00914,0.984026,0.0,3.85769e-08,0.0,0.0,0.0,0.0,0.0,7.34272,1.257779,7.356e-06
g7jac160,656616,47430,47430,0,r,1.0,0,13.843896,2,153,487293,169323,74.213,562751,93865,85.705,533580,123036,81.262,472.211914,531.945862,579.446289,558.889099,533.765198,521.461182,541.276306,0.887707,0.814936,0.844912,0.884681,0.905555,0.872405,0.0,4.0814e-08,8.1528e-15,1.767e-11,5.53545e-09,5.53545e-09,5.53545e-09,265.353394,1.779559,6.53674e-06
ck656,3884,656,656,0,r,1.0,0,5.920732,2,10,3874,10,99.74300000000001,1861,2023,47.915,0,3884,0.0,4.716768,5.005024,5.2872,5.105888,4.785664,4.760128,4.811808,0.942407,0.892111,0.92379,0.985604,0.990891,0.980249,0.0,3.79908e-08,3.56201e-08,2.18258e-10,0.0,0.0,0.0,4.385696,1.075489,6.67195e-06
bp_400,4028,822,822,0,r,1.0,0,4.900243,1,295,1261,2767,31.306,939,3089,23.311999999999998,523,3505,12.984000000000002,5.882112,7.367136,7.150304,6.859712,6.77888,6.353216,6.845472,0.798426,0.822638,0.857487,0.867711,0.925848,0.85927,0.0,4.0556e-08,8.68922e-10,4.02155e-10,6.32058e-10,6.32058e-10,6.32058e-10,5.451104,1.079068,8.13523e-06
nnc666,4044,666,666,0,r,1.0,0,6.072072,1,16,2038,2006,50.395999999999994,2886,1158,71.365,805,3239,19.906,4.68992,5.056608,5.368864,5.213152,4.83264,4.796256,5.2568,0.927483,0.87354,0.899632,0.970467,0.977829,0.892162,0.0,3.80133e-08,1.75833e-10,2.10773e-10,1.22577e-10,1.22577e-10,1.22577e-10,4.52688,1.036016,7.60955e-06
gre_216b,876,216,216,0,r,1.0,0,4.055556,2,5,876,0,100.0,659,217,75.228,749,127,85.502,2.747264,2.784352,2.795232,3.027264,2.80848,2.776128,2.86496,0.98668,0.982839,0.907507,0.978203,0.989603,0.958919,0.0,3.67667e-08,3.67667e-08,8.86685e-10,3.04645e-08,3.04645e-08,3.04645e-08,3.362432,0.817047,6.69888e-06
hcircuit,513072,105676,105676,0,r,1.0,0,4.855142,1,1399,503878,9194,98.208,388805,124267,75.78,283229,229843,55.203,436.609344,476.366211,487.803497,534.815491,464.30069,456.951477,525.558105,0.916541,0.895052,0.816374,0.940359,0.955483,0.830754,0.0,4.40927e-08,2.83559e-09,1.09497e-10,1.69243e-09,1.69243e-09,1.69243e-09,263.835815,1.654852,6.80232e-06
ex3,52685,1821,1821,1,r,1.0,0,28.931906,8,62,8896,43789,16.885,11888,40797,22.564,0,52685,0.0,38.444962,42.689472,45.996574,46.047295,38.662975,38.528831,39.448288,0.900572,0.835822,0.834902,0.994361,0.997823,0.974566,0.0,3.98436e-08,1.59026e-14,2.91517e-10,0.0,0.0,0.0,20.693632,1.857816,8.37305e-06
g7jac060,203316,17730,17730,0,r,1.0,0,11.467343,2,153,147490,55826,72.542,173856,29460,85.50999999999999,165263,38053,81.284,173.208771,193.111969,210.721405,203.035645,194.586334,189.528198,196.932678,0.896934,0.82198,0.853095,0.890138,0.913894,0.879533,0.0,4.72005e-08,2.57849e-14,1.56679e-11,9.66242e-09,9.66242e-09,9.66242e-09,95.163712,1.820114,6.8289e-06
ex11,1096948,16614,16614,0,r,1.0,0,66.025521,14,90,197732,899216,18.026,560975,535973,51.13999999999999,33690,1063258,3.071,456.029114,525.277954,504.672668,509.787476,466.176331,456.547333,467.605255,0.868167,0.903614,0.894548,0.978233,0.998865,0.975244,0.0,3.78669e-08,2.30162e-14,2.66321e-10,3.79774e-11,3.79774e-11,3.79774e-11,257.235321,1.772809,8.63235e-06
msc23052,1154814,23052,23052,1,r,1.0,0,50.096044,12,178,31455,1123359,2.724,647518,507296,56.071000000000005,67169,1087645,5.816000000000001,592.048218,680.021301,620.267822,645.403748,604.964905,595.896301,605.409485,0.870632,0.954504,0.91733,0.978649,0.993542,0.97793,0.0,4.64542e-08,2.12456e-14,2.45016e-10,4.32868e-11,4.32868e-11,4.32868e-11,331.712158,1.784825,9.65221e-06
bcsstm27,56126,1224,1224,1,r,1.0,0,45.854575,15,54,28710,27416,51.153000000000006,36967,19159,65.864,120,56006,0.214,30.390272,36.041248,33.062912,33.768833,30.659264,30.412128,31.048161,0.843208,0.919165,0.89995,0.991226,0.999281,0.978811,0.0,4.80441e-08,8.72523e-11,3.10646e-10,3.10293e-11,3.10293e-11,3.10293e-11,17.68128,1.718782,9.07746e-06
rw496,1859,496,496,0,r,1.0,0,3.747984,1,4,1857,2,99.892,59,1800,3.174,7,1852,0.377,2.734336,2.779968,3.719776,2.834624,2.951872,2.767648,2.901056,0.983585,0.735081,0.96462,0.926306,0.987964,0.942531,0.0,4.40823e-08,4.40753e-08,6.13496e-10,1.51298e-09,1.51298e-09,1.51298e-09,3.333888,0.820164,6.37185e-06
nnc261,1500,261,261,0,r,1.0,0,5.747126,1,16,758,742,50.532999999999994,1074,426,71.6,309,1191,20.599999999999998,3.011328,3.269472,4.115904,3.246752,3.233888,3.214688,3.264448,0.921044,0.731632,0.927489,0.931179,0.93674,0.922462,0.0,3.91348e-08,2.09368e-10,2.45266e-10,1.34322e-10,1.34322e-10,1.34322e-10,2.374944,1.267957,6.90233e-06
ck400,2860,400,400,0,r,1.0,0,7.15,2,10,2850,10,99.65,1601,1259,55.979,0,2860,0.0,3.787168,3.945248,4.145984,3.803392,3.816448,3.809312,3.809376,0.959932,0.913455,0.995734,0.992328,0.994187,0.99417,0.0,4.87184e-08,4.05434e-08,3.0368e-10,0.0,0.0,0.0,3.852864,0.982949,6.57706e-06
young3c,3988,841,841,0,r,1.0,0,4.741974,2,7,542,3446,13.591000000000001,542,3446,13.591000000000001,323,3665,8.099,4.977856,5.358496,6.871744,5.71776,5.130144,5.078656,5.366784,0.928965,0.724395,0.870595,0.970315,0.980152,0.927531,0.0,4.05984e-08,5.19898e-15,5.19898e-15,2.33956e-09,2.33956e-09,2.33956e-09,4.856032,1.025087,7.3039e-06
cavity20,138187,4562,4562,0,r,1.0,0,30.290881,8,62,127813,10374,92.49300000000001,62734,75453,45.397999999999996,20185,118002,14.607000000000001,103.302498,114.767677,123.45546,116.709312,104.907204,103.937378,107.058884,0.900101,0.836759,0.885126,0.984704,0.993892,0.964913,0.0,4.57647e-08,1.01289e-08,4.54802e-10,2.7286e-10,2.7286e-10,2.7286e-10,55.473312,1.862202,8.73172e-06
bcsstk19,6853,817,817,1,r,1.0,0,8.388005,2,11,258,6595,3.765,5540,1313,80.841,4842,2011,70.655,8.932224,9.46384,9.864288,10.509216,9.374944,9.38864,10.113568,0.943827,0.905511,0.849942,0.952776,0.951386,0.883192,0.0,3.70082e-08,6.82595e-15,1.48713e-10,3.66755e-10,3.66755e-10,3.66755e-10,6.459424,1.382821,5.76171e-06
jan99jac120,260202,41374,41374,0,r,1.0,0,6.289022,2,68,178085,82117,68.441,257686,2516,99.033,257209,2993,98.85000000000001,192.191238,223.071014,237.013947,231.098495,225.577957,222.369537,229.562042,0.86157,0.810886,0.831642,0.851995,0.864288,0.837208,0.0,4.60725e-08,2.24589e-13,1.24971e-12,2.71442e-08,2.71442e-08,2.71442e-08,116.624252,1.647953,6.29721e-06
bp_1400,4790,822,822,0,r,1.0,0,5.827251,1,311,1949,2841,40.689,1465,3325,30.585,581,4209,12.129,6.297024,7.83872,9.338048,7.392352,7.297408,6.761248,6.94224,0.803323,0.67434,0.85183,0.862912,0.93134,0.907059,0.0,4.78827e-08,9.063e-10,4.59734e-10,4.60802e-10,4.60802e-10,4.60802e-10,4.506912,1.397192,6.14661e-06
bcsstm36,320606,23052,23052,1,r,1.0,10880,13.907947,0,103,320606,0,100.0,204076,116530,63.653000000000006,531,320075,0.166,235.081085,270.12262,277.67572,276.258942,155.120743,151.16832,238.632645,0.870275,0.846603,0.850945,1.515472,1.555095,0.985117,0.0,4.37874e-08,4.37874e-08,1.27871e-10,2.18257e-11,2.18257e-11,2.18257e-11,129.874588,1.810062,7.96662e-06
coater2,207308,9540,9540,0,r,1.0,64,21.730398,0,63,151284,56024,72.975,139970,67338,67.518,22776,184532,10.987,198.497986,215.962845,238.070557,235.893372,201.855453,199.128189,205.244064,0.91913,0.833778,0.841473,0.983367,0.996835,0.967131,0.0,5.09757e-08,2.83192e-10,1.89292e-10,5.84591e-11,5.84591e-11,5.84591e-11,102.369598,1.939033,6.84185e-06
cavity13,76367,2597,2597,0,r,1.0,0,29.405853,1,62,68278,8089,89.408,34397,41970,45.042,12373,63994,16.201999999999998,56.700226,64.608734,66.734787,63.534817,57.919327,57.971455,61.168194,0.877594,0.849635,0.892428,0.978952,0.978071,0.926956,0.0,4.39934e-08,8.49855e-09,4.30634e-10,1.20982e-09,1.20982e-09,1.20982e-09,31.122208,1.821857,8.57125e-06
bp_1000,4661,822,822,0,r,1.0,0,5.670316,1,308,1806,2855,38.747,1373,3288,29.457,589,4072,12.637,6.11056,7.631264,8.34336,7.357024,7.28032,6.804128,6.97872,0.800727,0.732386,0.830575,0.839326,0.898067,0.875599,0.0,3.50071e-08,6.98872e-10,2.65757e-10,4.12134e-10,4.12134e-10,4.12134e-10,5.603936,1.090405,7.10376e-06
cavity04,7327,317,317,0,r,1.0,0,23.113565,1,62,5301,2026,72.34899999999999,3823,3504,52.17699999999999,1413,5914,19.285,8.653376,9.52896,10.351232,9.549568,9.065248,8.96688,9.152832,0.908113,0.835975,0.906154,0.954566,0.965038,0.945431,0.0,4.22228e-08,2.58215e-09,4.52595e-10,8.22943e-10,8.22943e-10,8.22943e-10,7.04768,1.227833,7.60028e-06
scircuit,958936,170998,170998,0,r,1.0,0,5.607878,1,353,777077,181859,81.035,788737,170199,82.25099999999999,546882,412054,57.03,735.640015,821.442444,880.72168,881.00592,792.514954,779.315002,833.344055,0.895547,0.83527,0.835,0.928235,0.943957,0.882757,0.0,4.45175e-08,3.22758e-11,4.87568e-11,3.04949e-11,3.04949e-11,3.04949e-11,447.453735,1.644058,5.95896e-06
bcsstm19,817,817,817,1,r,1.0,0,1.0,1,1,0,817,0.0,629,188,76.98899999999999,817,0,100.0,2.27424,2.559712,2.47248,2.586624,2.595264,2.598688,2.719392,0.888475,0.919821,0.879231,0.876304,0.875149,0.836305,0.0,4.18758e-08,0.0,2.39412e-10,4.18758e-08,4.18758e-08,4.18758e-08,3.239392,0.702058,2.76814e-06
coater1,19457,1348,1348,0,r,1.0,0,14.433976,1,55,14130,5327,72.622,8564,10893,44.015,1565,17892,8.043,15.039424,17.462433,19.430592,17.218529,15.030336,14.94928,16.028641,0.861244,0.774008,0.873444,1.000605,1.00603,0.938284,0.0,5.19165e-08,4.31243e-09,4.91522e-10,1.07255e-09,1.07255e-09,1.07255e-09,9.767936,1.539673,8.35105e-06
1138_bus,4054,1138,1138,1,r,1.0,0,3.56239,2,18,46,4008,1.135,2558,1496,63.098,1967,2087,48.52,4.265248,5.044704,4.471456,5.32752,4.77008,4.61648,5.560064,0.84549,0.953883,0.800607,0.894167,0.923918,0.767122,0.0,3.65145e-08,1.74244e-12,3.57594e-10,8.77247e-10,8.77247e-10,8.77247e-10,4.50368,0.947058,6.46028e-06
cavity26,138187,4562,4562,0,r,1.0,0,30.290881,8,62,121368,16819,87.82900000000001,60030,78157,43.441,20185,118002,14.607000000000001,103.194176,114.680382,119.981216,114.724068,104.930305,103.945053,107.06768,0.899842,0.860086,0.899499,0.983454,0.992776,0.963822,0.0,4.50306e-08,7.71433e-09,4.73955e-10,2.27628e-10,2.27628e-10,2.27628e-10,55.695778,1.852819,8.57525e-06
jan99jac060,127182,20614,20614,0,r,1.0,0,6.169691,2,68,86449,40733,67.973,125925,1257,99.012,125689,1493,98.82600000000001,96.20195,111.446465,118.270432,115.298691,112.53968,110.768257,114.443939,0.863212,0.813407,0.834372,0.854827,0.868497,0.840603,0.0,4.13224e-08,2.57249e-13,1.84377e-12,2.32192e-08,2.32192e-08,2.32192e-08,59.461281,1.617892,6.82201e-06
bcsstm21,3600,3600,3600,1,r,1.0,0,1.0,1,1,3600,0,100.0,1200,2400,33.333,3600,0,100.0,4.028544,4.402208,4.509728,5.1248,4.523744,4.472448,4.478912,0.915119,0.893301,0.786088,0.890533,0.900747,0.899447,0.0,4.16299e-08,4.16299e-08,1.51243e-09,4.16299e-08,4.16299e-08,4.16299e-08,4.669248,0.862782,3.4806e-06
fs_541_2,4285,541,541,0,r,1.0,0,7.920518,1,11,2255,2030,52.625,3797,488,88.61099999999999,3663,622,85.48400000000001,4.266272,4.819904,5.50864,5.139136,4.9344,4.992096,4.981088,0.885136,0.774469,0.830154,0.864598,0.854605,0.856494,0.0,2.71089e-08,2.86189e-13,8.02515e-11,1.52781e-08,1.52781e-08,1.52781e-08,3.083104,1.383759,4.45217e-06
